backend,repetition,image_name,wall_ms,preprocess_ms,inference_ms,postprocess_ms,detections
onnx,0,0000335_04117_d_0000064.jpg,66.48080099999731,15.875860000008402,32.34155799999883,0.47651900000289515,25
onnx,0,0000359_01177_d_0000705.jpg,52.04160200000274,1.7270949999925733,31.802765999998428,0.4053360000000339,53
onnx,0,0000364_01765_d_0000782.jpg,53.79806599999881,3.436053999990918,31.532165000001555,0.42948699999101336,11
openvino,0,0000001_02999_d_0000005.jpg,110.27657599998975,1.760814999997251,87.56828500000324,0.5896039999981895,12
openvino,0,0000026_04978_d_0000034.jpg,87.25635400000442,1.8164940000104934,70.86506800000336,0.5868789999965429,29
openvino,0,0000117_03096_d_0000091.jpg,70.16969100000381,2.1176630000070418,53.48691599999711,0.4164910000099553,34
openvino,0,0000193_02606_d_0000117.jpg,62.034764000003406,2.0528029999979935,46.055870999992976,0.4259840000031545,0
openvino,0,0000242_01475_d_0000007.jpg,58.68095099999948,1.5458640000076684,42.31821300000149,0.3061949999931812,48
openvino,0,0000249_03400_d_0000010.jpg,64.29329299999154,1.5167549999972607,46.66146900000001,0.44442399999411464,52
openvino,0,0000276_00601_d_0000510.jpg,53.991589999995426,1.951228000010019,33.72473199999604,0.4204350000094337,19
openvino,0,0000277_02601_d_0000552.jpg,62.73100100000306,1.5331820000028529,42.754919999993035,0.29580599999690094,41
openvino,0,0000287_01601_d_0000767.jpg,55.61119100001122,1.807908000003522,34.462032000007525,0.5952770000021701,30
openvino,0,0000289_04801_d_0000835.jpg,62.84183900000073,1.5721070000012105,40.78935200000444,0.9430240000085632,32
openvino,0,0000295_00800_d_0000025.jpg,72.32546699999887,1.5289220000056503,49.28516200000388,0.9027239999994663,65
openvino,0,0000316_00801_d_0000523.jpg,66.94759200000533,1.6279100000105018,46.422655000000645,0.47751700000731034,20
openvino,0,0000330_02201_d_0000811.jpg,57.96001599999556,1.5052109999942331,39.03230299999905,0.414042999992148,25
openvino,0,0000335_04117_d_0000064.jpg,57.10171700000899,1.6600760000073933,36.604571999987456,0.7958999999999605,25
openvino,0,0000359_01177_d_0000705.jpg,54.55742400000929,1.627447999993592,34.95119999999474,0.27803400000436795,53
openvino,0,0000364_01765_d_0000782.jpg,60.577976000004696,1.4937219999922036,41.00641399999461,1.0395820000042022,11
