backend,repetition,image_name,wall_ms,preprocess_ms,inference_ms,postprocess_ms,detections
onnx,0,0000316_00801_d_0000523.jpg,72.43072399995754,14.871357000004082,38.14099799996029,0.3854039999851011,20
onnx,0,0000330_02201_d_0000811.jpg,76.54443999996374,14.193354999974872,43.98146099998712,0.39899500001183696,26
onnx,0,0000335_04117_d_0000064.jpg,55.94242199998689,3.884231999961685,32.26073000001861,0.32467400001223723,25
onnx,0,0000359_01177_d_0000705.jpg,76.07529400002022,12.181774999987738,44.917782999959854,0.6541790000369474,53
onnx,0,0000364_01765_d_0000782.jpg,52.03294699998651,2.119529000026432,29.507362999993347,0.3467480000267642,11
openvino,0,0000001_02999_d_0000005.jpg,412.1332769999526,62.49630300004583,262.8657120000071,0.24981500001786117,12
openvino,0,0000026_04978_d_0000034.jpg,242.74480899998707,31.170064999969327,193.0619539999725,0.4011890000015228,29
openvino,0,0000117_03096_d_0000091.jpg,205.97801799999615,32.06403400002955,159.4938210000123,0.48894200000404453,34
openvino,0,0000193_02606_d_0000117.jpg,126.6705209999941,9.339981000039188,97.08701800002473,0.5392059999849153,0
openvino,0,0000242_01475_d_0000007.jpg,106.08949100003429,2.445394000005763,87.73856699997395,0.4500780000284976,48
openvino,0,0000249_03400_d_0000010.jpg,84.36632499996222,1.475550000009207,67.25015900002518,0.3182369999876755,52
openvino,0,0000276_00601_d_0000510.jpg,97.62165100005404,1.6855329999998503,74.30231500001128,0.3901800000107869,19
openvino,0,0000277_02601_d_0000552.jpg,90.927717999989,2.6333569999792417,70.94190499998376,0.4148950000057994,41
openvino,0,0000287_01601_d_0000767.jpg,70.06966900001999,1.6605370000206676,50.88303600001609,0.4495690000112518,30
openvino,0,0000289_04801_d_0000835.jpg,62.820072000022265,1.7483219999689936,42.90412499995,0.6375620000085291,32
openvino,0,0000295_00800_d_0000025.jpg,89.02043000000504,2.56662200001756,67.30325699999185,0.5567849999579266,65
openvino,0,0000316_00801_d_0000523.jpg,67.80230800001164,1.9743130000051679,47.14460499997131,0.2758190000236027,20
openvino,0,0000330_02201_d_0000811.jpg,55.97290600002225,1.542352999990726,38.23918900002354,0.4583240000215483,25
openvino,0,0000335_04117_d_0000064.jpg,72.22802199999023,1.6603569999915635,51.037027000006674,0.5995619999907831,25
openvino,0,0000359_01177_d_0000705.jpg,63.1288700000141,1.61666700000751,44.819216999997025,0.41837399999167246,53
openvino,0,0000364_01765_d_0000782.jpg,53.634489000046415,1.376272000015888,35.96157799995581,0.5714499999953659,11
